0,1,2,3
0.015035428383469274,0.9849645716165307,0.0024178028106689453,0.997582197189331
0.24784812238191956,0.7521518776180804,0.37268829345703125,0.6273117065429688
0.6882566858905013,0.3117433141094988,0.6465299129486084,0.353470116853714
0.9872947680070919,0.01270523199290811,0.9999049305915833,9.508103539701551e-05
0.17865810955988326,0.8213418904401167,0.10305368900299072,0.8969463109970093
0.23819418562163552,0.7618058143783645,0.2862038016319275,0.7137961983680725
0.0238558569285926,0.9761441430714074,0.0005578398704528809,0.9994421601295471
0.0283564516818825,0.9716435483181175,0.0005128383636474609,0.9994871616363525
0.960238230375657,0.03976176962434292,0.9998445510864258,0.0001554605842102319
0.34207089826721837,0.6579291017327816,0.2979475259780884,0.7020524740219116
0.9823597267488189,0.01764027325118109,0.9992268681526184,0.0007731509977020323
0.17534345884416602,0.824656541155834,0.12413012981414795,0.875869870185852
0.06667637830104545,0.9333236216989546,0.00386655330657959,0.9961334466934204
0.0150654033151435,0.9849345966848565,0.0004547238349914551,0.9995452761650085
0.38559786947961605,0.614402130520384,0.2011966109275818,0.7988033890724182
0.3466786078232692,0.6533213921767308,0.3358038067817688,0.6641961932182312
0.9889862106590648,0.011013789340935167,0.9998191595077515,0.00018081297457683831
0.34449858967424896,0.655501410325751,0.47226375341415405,0.527736246585846
0.343936455618686,0.656063544381314,0.175204336643219,0.824795663356781
0.9714838216326939,0.028516178367306112,0.9992056488990784,0.0007943620439618826
0.9403190117014698,0.059680988298530226,0.9990430474281311,0.0009569419198669493
0.8139654521571249,0.1860345478428751,0.859287679195404,0.14071232080459595
0.38373189635665883,0.6162681036433412,0.48152339458465576,0.5184766054153442
0.8490148438169574,0.15098515618304265,0.8869534134864807,0.11304657906293869
0.9791124738480126,0.020887526151987374,0.9993841648101807,0.000615850614849478
0.8746063519103281,0.12539364808967188,0.9932452440261841,0.0067547522485256195
0.01627959927158773,0.9837204007284123,0.00023609399795532227,0.9997639060020447
0.013493283128282019,0.986506716871718,0.00043576955795288086,0.9995642304420471
0.41133633096668165,0.5886636690333183,0.5532116889953613,0.44678831100463867
0.7793769341358213,0.2206230658641787,0.8043864369392395,0.1956135630607605
0.9893727248404638,0.010627275159536197,0.9998603463172913,0.00013962516095489264
0.10279251315477145,0.8972074868452286,0.068145751953125,0.931854248046875
0.9724370442740274,0.027562955725972584,0.9995496869087219,0.0004503164382185787
0.5018407763120657,0.4981592236879343,0.9272627830505371,0.07273723930120468
0.9663956753599968,0.033604324640003215,0.9987658262252808,0.0012341864639893174
0.08711147394129792,0.9128885260587021,0.09565228223800659,0.9043477177619934
0.01779648774020892,0.9822035122597911,0.00022548437118530273,0.9997745156288147
0.20799770247093963,0.7920022975290604,0.28348416090011597,0.716515839099884
0.02652191832856099,0.973478081671439,0.0004749298095703125,0.9995250701904297
0.9097492781995155,0.09025072180048452,0.9808610677719116,0.01913892664015293
0.27709542108862806,0.7229045789113719,0.2471320629119873,0.7528679370880127
0.9830359335267628,0.016964066473237203,0.999457597732544,0.0005424299743026495
0.9869035562297932,0.013096443770206854,0.9998309016227722,0.00016907766985241324
0.9450123812940785,0.05498761870592148,0.9971899390220642,0.002810053061693907
0.26902781424366795,0.730972185756332,0.3738817572593689,0.6261182427406311
0.5095525302173332,0.4904474697826669,0.6480721235275269,0.35192790627479553
0.9475176206677222,0.052482379332277854,0.9989434480667114,0.0010565248085185885
0.02970864536349671,0.9702913546365033,0.0006966590881347656,0.9993033409118652
0.7272901937212142,0.2727098062787858,0.8414384722709656,0.15856152772903442
0.9621083791224501,0.037891620877549895,0.9977290034294128,0.0022709958720952272
0.9735827331178525,0.026417266882147468,0.9997787475585938,0.0002212591643910855
0.9890392899516185,0.01096071004838155,0.9998812079429626,0.00011876633652718738
0.978768586801038,0.021231413198962004,0.9996801614761353,0.0003198180056642741
0.017289314794557975,0.982710685205442,0.0008302927017211914,0.9991697072982788
0.5600569200717268,0.4399430799282732,0.958676815032959,0.04132320359349251
0.9901898792845655,0.009810120715434516,0.999677836894989,0.00032214890234172344
0.1394942554892804,0.8605057445107196,0.14678382873535156,0.8532161712646484
0.4820578176638681,0.5179421823361319,0.6406046152114868,0.35939541459083557
0.8564175185444441,0.14358248145555585,0.8687366247177124,0.1312633454799652
0.09939401619180777,0.9006059838081922,0.0075119733810424805,0.9924880266189575
0.9443140532340862,0.05568594676591378,0.99761962890625,0.0023803815711289644
0.09489232804998893,0.9051076719500111,0.0762336254119873,0.9237663745880127
0.04548246257863786,0.9545175374213621,0.000675201416015625,0.9993247985839844
0.2290251977052985,0.7709748022947015,0.09888815879821777,0.9011118412017822
0.08630617686604924,0.9136938231339508,0.04342663288116455,0.9565733671188354
0.9876704092624449,0.012329590737555135,0.9999398589134216,6.017008490744047e-05
0.2945054973715687,0.7054945026284313,0.12018787860870361,0.8798121213912964
0.9299300548806171,0.07006994511938291,0.9882696270942688,0.01173036266118288
0.7767742299433421,0.22322577005665786,0.950366735458374,0.049633290618658066
0.5035838907454526,0.4964161092545474,0.7934194207191467,0.20658056437969208
0.9865998998403992,0.013400100159600857,0.9996892809867859,0.0003107035008724779
0.1540467602036345,0.8459532397963655,0.08197236061096191,0.9180276393890381
0.983397081759008,0.016602918240992068,0.999141275882721,0.0008587004849687219
0.33763724117124716,0.6623627588287528,0.437006413936615,0.562993586063385
0.03464588758160969,0.9653541124183903,0.0015336275100708008,0.9984663724899292
0.9112232801234793,0.08877671987652065,0.9838859438896179,0.016114050522446632
0.9641993963038944,0.03580060369610559,0.9990105628967285,0.0009894472314044833
0.014690056175446387,0.9853099438245536,0.0003503561019897461,0.9996496438980103
0.061011250409259365,0.9389887495907406,0.007594645023345947,0.992405354976654
0.019449908329189136,0.9805500916708109,0.0005919933319091797,0.9994080066680908
0.28268107154566946,0.7173189284543305,0.20079493522644043,0.7992050647735596
0.049333314675254036,0.950666685324746,0.00168609619140625,0.9983139038085938
0.3098172425681871,0.6901827574318129,0.2876133322715759,0.7123866677284241
0.01832994899587137,0.9816700510041286,0.00036275386810302734,0.999637246131897
0.9842779842928878,0.015722015707112208,0.9998727440834045,0.0001272521767532453
0.20858097510618245,0.7914190248938175,0.2303897738456726,0.7696102261543274
0.9499779731850809,0.050022026814919074,0.9995318055152893,0.0004681762948166579
0.9799979680210463,0.02000203197895369,0.9995560646057129,0.00044394636643119156
0.0706838255502441,0.9293161744497559,0.009507834911346436,0.9904921650886536
0.985224072208055,0.014775927791945078,0.9987497329711914,0.0012502517784014344
0.016567180606448684,0.9834328193935513,0.000504612922668457,0.9994953870773315
0.09063623106625485,0.9093637689337452,0.037927448749542236,0.9620725512504578
0.07472457922699205,0.925275420773008,0.004335224628448486,0.9956647753715515
0.26495298799860856,0.7350470120013914,0.21311116218566895,0.786888837814331
0.08502374922893918,0.9149762507710608,0.06051760911941528,0.9394823908805847
0.21387662806567542,0.7861233719343246,0.16127926111221313,0.8387207388877869
0.4766781769083166,0.5233218230916834,0.31153661012649536,0.6884633898735046
0.017457106310848847,0.9825428936891512,0.00020331144332885742,0.9997966885566711
0.9024047004560605,0.0975952995439395,0.9484987258911133,0.051501255482435226
0.22066070650333824,0.7793392934966618,0.10994815826416016,0.8900518417358398
0.4477994776069797,0.5522005223930203,0.3636675477027893,0.6363324522972107
0.8534880909097866,0.14651190909021336,0.9878689050674438,0.012131073512136936
0.11194894636178154,0.8880510536382185,0.016863524913787842,0.9831364750862122
0.20257003934035744,0.7974299606596426,0.1840285062789917,0.8159714937210083
0.983470852531815,0.016529147468184974,0.9995926022529602,0.0004074268799740821
0.9859784637560282,0.014021536243971818,0.9996592402458191,0.0003407423500902951
0.03875546990803125,0.9612445300919688,0.002043008804321289,0.9979569911956787
0.026663693071993788,0.9733363069280062,0.001050412654876709,0.9989495873451233
0.97328986820107,0.02671013179892997,0.9989317655563354,0.001068255864083767
0.9766456926981573,0.02335430730184277,0.9990138411521912,0.00098616280592978
0.01964983562561151,0.9803501643743885,0.0009440779685974121,0.9990559220314026
0.16436989815341274,0.8356301018465873,0.10166597366333008,0.8983340263366699
0.9846284760523122,0.015371523947687801,0.9995356798171997,0.00046431177179329097
0.395909294955335,0.604090705044665,0.5834936499595642,0.4165063500404358
0.9884970302203618,0.011502969779638201,0.9997476935386658,0.0002522848662920296
0.08856849514793463,0.9114315048520654,0.021218717098236084,0.9787812829017639
0.059833493955002925,0.9401665060449971,0.0030792951583862305,0.9969207048416138
0.18974707288305648,0.8102529271169435,0.3243703842163086,0.6756296157836914
0.9909243588654624,0.009075641134537635,0.9999627470970154,3.727859802893363e-05
0.22170837970234203,0.778291620297658,0.11293482780456543,0.8870651721954346
0.1233599410065016,0.8766400589934984,0.1481727957725525,0.8518272042274475
0.14463554611612828,0.8553644538838717,0.10544091463088989,0.8945590853691101
0.9863210299655542,0.013678970034445891,0.9999080300331116,9.19593294383958e-05
0.9767259477723871,0.02327405222761293,0.9995100498199463,0.0004899661871604621
0.9887837442991293,0.011216255700870708,0.9999789595603943,2.102927101077512e-05
0.9161418908147195,0.08385810918528043,0.9995263814926147,0.0004736389091704041
0.14874667157632337,0.8512533284236766,0.093455970287323,0.906544029712677
0.12335943336258692,0.8766405666374131,0.11734282970428467,0.8826571702957153
0.9829067818709466,0.01709321812905339,0.9996530413627625,0.00034693145425990224
0.9734915496200073,0.026508450379992738,0.9991499781608582,0.0008500398835167289
0.9698845271992779,0.030115472800722107,0.9995540976524353,0.0004458884068299085
0.8789243580338371,0.12107564196616288,0.9049586057662964,0.09504136443138123
0.1702011033923302,0.8297988966076698,0.13963699340820312,0.8603630065917969
0.16301519031435574,0.8369848096856443,0.10933452844619751,0.8906654715538025
0.9827030861318492,0.017296913868150847,0.9995264410972595,0.0004735677794087678
0.08615198664408352,0.9138480133559165,0.13754749298095703,0.862452507019043
0.0374121538865444,0.9625878461134556,0.0010415315628051758,0.9989584684371948
0.9813238132130602,0.018676186786939785,0.9999097585678101,9.024157043313608e-05
0.9889997653838621,0.011000234616137895,0.9998372793197632,0.00016270024934783578
0.01862598383150793,0.9813740161684921,0.0004761219024658203,0.9995238780975342
0.9822027411256726,0.017797258874327378,0.9989739656448364,0.0010260532144457102
0.4209196232895239,0.5790803767104761,0.6717987656593323,0.3282012343406677
0.3480107915749374,0.6519892084250626,0.4671040177345276,0.5328959822654724
0.04917238137905999,0.95082761862094,0.004106760025024414,0.9958932399749756
0.21963501366235239,0.7803649863376476,0.12298667430877686,0.8770133256912231
0.2973780398683997,0.7026219601316003,0.3291512727737427,0.6708487272262573
0.5043637236153096,0.4956362763846904,0.5114667415618896,0.48853322863578796
0.9897793355465755,0.010220664453424465,0.9998588562011719,0.00014111703785602003
0.8703264284936747,0.12967357150632533,0.86057448387146,0.13942551612854004
0.06339150217978262,0.9366084978202174,0.0005754232406616211,0.9994245767593384
0.9753226900478646,0.0246773099521353,0.9986768364906311,0.001323140226304531
0.9659510942696115,0.03404890573038858,0.999290943145752,0.000709038635250181
0.9859807147873485,0.014019285212651446,0.9999395608901978,6.0434842453105375e-05
0.9585615052713766,0.04143849472862336,0.9988542199134827,0.0011457822984084487
0.025743763825248234,0.9742562361747518,0.0009396672248840332,0.999060332775116
0.3389437920546071,0.6610562079453929,0.2671647071838379,0.7328352928161621
0.5468299638158505,0.4531700361841496,0.5903478264808655,0.4096521735191345
0.02071904326557472,0.9792809567344253,0.0002117753028869629,0.999788224697113
0.20529944602747086,0.7947005539725291,0.1438656449317932,0.8561343550682068
0.8798781710097968,0.12012182899020321,0.9683012366294861,0.03169877082109451
0.07007960432220972,0.9299203956777903,0.013968944549560547,0.9860310554504395
0.3447621902907607,0.6552378097092393,0.31661683320999146,0.6833831667900085
0.5324310032282167,0.4675689967717834,0.7213971018791199,0.2786028981208801
0.35503862261683816,0.6449613773831618,0.3961910605430603,0.6038089394569397
0.9899462583466287,0.01005374165337128,0.9999380707740784,6.190162093844265e-05
0.23933083442462966,0.7606691655753703,0.19015038013458252,0.8098496198654175
0.33889716405189674,0.6611028359481033,0.3447675108909607,0.6552324891090393
0.9514339170006512,0.048566082999348816,0.9994611740112305,0.00053883291548118
0.9860433840992854,0.013956615900714653,0.9989916086196899,0.0010083973174914718
0.2008976552733437,0.7991023447266563,0.18699252605438232,0.8130074739456177
0.5106251359345263,0.4893748640654737,0.635696530342102,0.36430349946022034
0.19135413052295458,0.8086458694770454,0.07423985004425049,0.9257601499557495
0.07346841210992583,0.9265315878900742,0.02461707592010498,0.975382924079895
0.14987204760959472,0.8501279523904053,0.10001009702682495,0.899989902973175
0.5711467928475524,0.42885320715244757,0.5536662340164185,0.44633373618125916
0.9813187619447,0.01868123805529999,0.999362051486969,0.0006379645201377571
0.3343729697537927,0.6656270302462073,0.20666652917861938,0.7933334708213806
0.9877825055773706,0.01221749442262942,0.9997300505638123,0.00026992091443389654
0.34681986044075397,0.653180139559246,0.25510698556900024,0.7448930144309998
