age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
80.0,0.0,0.0,19.71,6.6,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,27.32,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,0.0,27.32,6.5,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,1.0,29.81,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,15.13,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,0.0,0.0,16.7,4.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.0,0.0,0.0,38.44,6.0,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,17.36,6.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,0.0,0.0,27.32,4.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,26.01,4.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,0.0,1.0,29.62,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54.0,0.0,0.0,31.61,6.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.0,0.0,0.0,27.32,6.0,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,36.51,7.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,23.58,4.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,30.59,6.5,145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,5.7,240.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71.0,1.0,0.0,27.32,6.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,1.0,31.12,6.1,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,1.0,1.0,33.72,6.6,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,0.0,0.0,30.82,8.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,29.87,6.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,0.0,0.0,35.44,5.8,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,25.04,5.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,1.0,27.32,6.5,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,36.67,6.2,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,27.32,8.2,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,26.18,5.7,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,1.0,0.0,25.07,8.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,1.0,0.0,27.84,6.6,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,0.0,0.0,27.32,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,33.37,5.0,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,27.1,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,1.0,29.98,6.2,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,0.0,0.0,26.86,6.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,27.32,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,22.3,4.8,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.0,0.0,0.0,27.32,6.1,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,0.0,0.0,17.63,6.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
66.0,1.0,0.0,21.39,6.2,220.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,0.0,0.0,27.32,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,0.0,0.0,21.46,5.8,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,0.0,27.32,6.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.0,0.0,27.59,5.0,85.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,6.6,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,34.71,6.6,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,0.0,0.0,27.32,6.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.0,1.0,23.69,6.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,0.0,27.32,5.7,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,26.57,6.2,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,30.09,6.1,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,0.0,0.0,27.32,4.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,0.0,0.0,24.96,6.2,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,0.0,0.0,30.67,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,0.0,0.0,27.32,7.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.0,0.0,29.2,6.2,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,0.0,0.0,27.32,5.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,0.0,27.67,4.8,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,1.0,29.69,6.6,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
59.0,0.0,0.0,25.24,5.7,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,1.0,0.0,27.32,6.5,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.0,38.9,4.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.0,1.0,0.0,27.32,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,1.0,39.05,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,0.0,1.0,31.91,6.2,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,27.32,7.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,29.81,6.5,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,33.2,6.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,0.0,0.0,23.9,6.6,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,0.0,0.0,18.79,4.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,1.0,0.0,27.32,6.6,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,6.2,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,0.0,0.0,26.36,6.0,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,1.0,27.22,3.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.0,0.0,38.42,7.0,126.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,0.0,0.0,26.42,6.2,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,27.32,5.7,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,24.01,5.7,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,0.0,0.0,21.2,3.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,0.0,20.9,4.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,0.0,1.0,32.87,8.2,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,25.49,6.1,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,27.32,4.5,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,0.0,0.0,32.57,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,23.96,6.2,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,27.32,6.5,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,18.86,6.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
75.0,1.0,1.0,27.32,4.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,1.0,0.0,31.77,5.8,200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73.0,0.0,0.0,23.96,5.8,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.0,0.0,27.32,5.8,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,33.37,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,0.0,0.0,18.72,4.8,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,0.0,0.0,31.46,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.0,0.0,15.67,6.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,0.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,20.93,6.2,159.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,30.61,4.8,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,0.0,0.0,33.85,5.7,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,0.0,0.0,27.32,4.5,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,0.0,0.0,27.32,6.0,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
64.0,0.0,0.0,32.28,6.5,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
29.0,0.0,0.0,27.32,6.0,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,27.32,5.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,34.29,8.2,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,0.0,29.81,6.1,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78.0,0.0,0.0,27.32,8.2,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,20.33,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,27.32,6.6,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,22.05,6.2,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,31.47,7.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.88,0.0,0.0,18.08,5.7,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,1.0,36.07,6.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,1.0,0.0,24.68,5.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,25.5,3.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,1.0,1.0,29.98,5.7,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,27.32,4.5,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,27.32,6.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68.0,1.0,0.0,29.58,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
44.0,0.0,0.0,29.93,6.5,220.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
76.0,1.0,0.0,22.48,6.1,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,1.0,0.0,27.32,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,1.0,25.41,5.7,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.0,0.0,22.16,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,31.01,6.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.0,0.0,0.0,16.64,5.8,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,0.0,0.0,36.7,6.2,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,27.32,6.2,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,27.32,6.6,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,1.0,29.95,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,0.0,0.0,26.95,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,16.34,6.0,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,17.35,4.0,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,1.0,0.0,27.4,6.2,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73.0,0.0,0.0,25.53,7.0,130.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,27.32,6.2,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,0.0,27.32,6.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.0,0.0,0.0,30.52,8.2,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,29.26,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.0,0.0,0.0,15.97,6.2,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.0,0.0,27.32,6.1,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44.0,0.0,0.0,28.02,3.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,1.0,0.0,28.94,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.0,0.0,1.0,34.54,6.1,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,1.0,0.0,22.71,5.7,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,25.53,5.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,24.81,6.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,1.0,0.0,35.63,6.1,145.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,1.0,1.0,29.62,6.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,0.0,20.67,3.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,0.0,0.0,35.74,4.8,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,15.63,5.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,1.0,1.0,29.46,6.2,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,1.0,27.32,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,1.0,0.0,31.75,6.1,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,32.62,4.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,0.0,0.0,24.63,6.1,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,0.0,0.0,27.62,6.5,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,29.95,6.0,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,27.32,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,0.0,30.99,6.2,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,0.0,32.0,4.8,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,1.0,0.0,31.76,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,0.0,0.0,27.32,6.5,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,19.93,4.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,0.0,21.21,4.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,0.0,0.0,28.54,7.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
71.0,0.0,0.0,27.32,4.5,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,23.18,5.7,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,0.0,0.0,27.32,5.7,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,0.0,0.0,27.32,6.5,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,20.84,5.7,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,27.41,6.2,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,27.32,3.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,27.32,6.1,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,22.73,6.0,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,27.32,6.6,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,36.06,6.5,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,0.0,0.0,17.03,4.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,27.32,5.7,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,5.8,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.0,0.0,19.46,5.8,130.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,0.0,0.0,30.52,5.7,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,36.18,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,0.0,0.0,27.32,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,0.0,0.0,16.03,5.7,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,36.9,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,30.18,6.1,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.0,0.0,24.29,6.0,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,26.75,5.8,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,0.0,0.0,25.82,3.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,0.0,0.0,27.32,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.0,0.0,27.56,6.2,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,24.52,6.2,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,15.27,4.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,1.0,0.0,27.19,6.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,0.0,0.0,27.32,6.2,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.0,0.0,30.29,5.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,0.0,1.0,31.53,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,33.64,5.7,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,0.0,0.0,27.32,6.1,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,0.0,0.0,27.32,6.0,80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,27.32,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
75.0,0.0,0.0,27.32,5.0,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,27.32,5.7,126.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,0.0,1.0,33.52,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,0.0,0.0,27.32,5.8,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,31.59,4.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,16.81,4.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,0.0,0.0,17.34,6.2,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,0.0,0.0,23.95,4.8,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,1.0,0.0,32.87,6.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,0.0,0.0,27.32,4.8,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,37.76,6.6,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
